
7.025000000000009e-8,0.0000258459630416309
7.125000000000005e-8,0.00005015976116770246
7.225000000000002e-8,2.489532746276318e-6
7.324999999999999e-8,0.00006325718351425226
7.424999999999996e-8,-2.176787760773387e-6
7.524999999999993e-8,0.00008851613118885397
7.62499999999999e-8,0.00005300512437378347
7.725000000000008e-8,0.0001063044399522155
7.825000000000005e-8,0.00001564301161659992
7.925000000000002e-8,0.0001895277325465128
8.024999999999999e-8,0.00009981830638016013
8.124999999999996e-8,0.00005122822746528843
8.224999999999993e-8,0.00009237714541735553
8.32499999999999e-8,1.713161888378924e-6
8.424999999999997e-8,-0.00005905315274975491
8.524999999999994e-8,-0.0002217355105329967
8.625000000000002e-8,-0.00007779935578146549
8.725000000000009e-8,-0.0002395425305012368
8.825000000000006e-8,-0.0002807208011278414
8.925000000000003e-8,-0.0003041488838394258
9.025e-8,-0.0003042099511641429
9.124999999999997e-8,-0.0004295489999027421
9.224999999999994e-8,-0.0004286944482550549
9.324999999999991e-8,-0.0004689771467867956
9.425000000000009e-8,-0.0006784900825770406
9.525000000000006e-8,-0.0005655052034419894
9.625000000000003e-8,-0.0003926644644886929
9.725e-8,-0.0004226563531844138
9.824999999999997e-8,-0.0005115486354634765
9.924999999999993e-8,-0.0003676851591781343
1.002499999999999e-7,-0.0002667903172817391
1.012499999999998e-7,-0.000148108604584248
1.0225e-7,0.0001145684010141337
1.0325e-7,0.0001323461436683834
1.0425e-7,0.0001211484780366662
1.052499999999999e-7,0.0003184335181638643
1.0625e-7,0.0005690371027183885
1.0725e-7,0.0006345946140583346
1.082499999999999e-7,0.0006646431138749001
1.092499999999999e-7,0.0007180574389677919
1.102499999999999e-7,0.0006162955592167955
1.112500000000001e-7,0.0005276056102573484
1.1225e-7,0.0006043787857212461
1.1325e-7,0.000431546154391499
1.1425e-7,0.0001801429852115114
1.152499999999999e-7,-0.00004792743442344161
1.162499999999999e-7,-0.0001545221686413612
1.172499999999999e-7,-0.0002676766472628589
1.182499999999998e-7,-0.0002976445657998122
1.1925e-7,-0.0003332145501158029
1.2025e-7,-0.0004351837821848267
1.2125e-7,-0.0003950723609857268
1.222499999999999e-7,-0.0003110086906665847
1.232499999999999e-7,-0.0002381545286773087
1.2425e-7,-0.0001727585376977995
1.252499999999999e-7,-0.0002148545744314498
1.262499999999999e-7,-0.0002205110407496969
1.2725e-7,-0.0001008974542371833
1.282500000000001e-7,-0.000243023885374602
1.2925e-7,-0.0003739553818922793
1.3025e-7,-0.0002842754964131492
1.3125e-7,-0.0002665727294134565
1.322499999999999e-7,-0.0002974722917197692
1.332499999999999e-7,-0.0002479792106458396
1.342499999999999e-7,-0.000152661461983106
1.352499999999998e-7,-0.0002620749653510757
1.3625e-7,-0.00005270624345461761
1.3725e-7,0.00006694930809167441
1.3825e-7,-0.00005176750343918719
1.392499999999999e-7,-0.0001415186778553144
1.402499999999999e-7,-0.000176140155311543
1.412499999999999e-7,-0.0002369494982285383
1.422499999999998e-7,-0.0003734930730410206
1.432499999999999e-7,-0.0004090931198941163
1.4425e-7,-0.0006008217982450572
1.4525e-7,-0.0006186973205477537
1.462499999999999e-7,-0.0005664628483416718
1.4725e-7,-0.0005544246036552513
1.4825e-7,-0.0006807475688614318
1.492499999999999e-7,-0.000770623522469006
1.502499999999999e-7,-0.0008670608183551473
1.512499999999999e-7,-0.0008905963022717626
1.522500000000001e-7,-0.0008384184953900392
1.5325e-7,-0.0008264302063340038
1.5425e-7,-0.000652708339290253
1.5525e-7,-0.0002873001431033444
1.562499999999999e-7,0.0001791572168413
1.572499999999999e-7,0.0005325783621288989
1.582499999999999e-7,0.0008860672735812989
1.592499999999998e-7,0.00114987641552156
1.602499999999998e-7,0.001055684361078868
1.6125e-7,0.0008100236434209335
1.6225e-7,0.00008004813594985982
1.632499999999999e-7,-0.0009137045953092577
1.642499999999999e-7,-0.002253572796719682
1.6525e-7,-0.003283322334056851
1.6625e-7,-0.00415902856244161
1.672499999999999e-7,-0.004688051094406451
1.682499999999999e-7,-0.004606707388941542
1.692500000000001e-7,-0.004104646101562145
1.7025e-7,-0.003105131792480202
1.7125e-7,-0.001951159594414441
1.7225e-7,-0.0004688177078273071
1.732499999999999e-7,0.0005893777034483039
1.742499999999999e-7,0.001500081635118528
1.752499999999999e-7,0.001931358765103374
1.762499999999999e-7,0.002106574583207396
1.7725e-7,0.001873265931858047
1.7825e-7,0.001423966156892473
1.7925e-7,0.0007660941860270106
1.802499999999999e-7,7.117369983548232e-6
1.812499999999999e-7,-0.0006332721933549552
1.822499999999999e-7,-0.001483201359917388
1.832499999999999e-7,-0.002116405432152364
1.842499999999999e-7,-0.002626337165928244
1.852499999999999e-7,-0.002985848153263096
1.8625e-7,-0.003177147575414337
1.8725e-7,-0.003112333573658607
1.8825e-7,-0.002813772804170193
1.8925e-7,-0.002467481124092747
1.9025e-7,-0.001816359781633399
1.912499999999999e-7,-0.001123033515019223
1.922499999999999e-7,-0.0007212565023360918
1.932499999999999e-7,-0.0002305825467437365
1.9425e-7,0.0002891604986505217
1.9525e-7,0.0006117495827418434
1.9625e-7,0.0009764776074709121
1.9725e-7,0.001276766094666785
1.982499999999999e-7,0.001218131994451155
1.992499999999999e-7,0.0008958428377541877
2.0025e-7,0.0004416696121105338
2.012499999999999e-7,-0.0002397630360379387
2.022499999999999e-7,-0.001214885410730916
2.032499999999999e-7,-0.002076143788907831
2.042499999999999e-7,-0.002895504027769413
2.052499999999999e-7,-0.003601910124166295
2.0625e-7,-0.003871866585178321
2.0725e-7,-0.003741744007839968
2.082499999999999e-7,-0.002947826721639508
2.0925e-7,-0.001895729311307532
2.1025e-7,-0.0007602221331222369
2.112499999999999e-7,0.0002446307318699158
2.122499999999999e-7,0.000908453743285418
2.1325e-7,0.001530340621174064
2.1425e-7,0.001823268776362594
2.152499999999999e-7,0.001793709670497426
2.162499999999999e-7,0.001398608156987567
2.1725e-7,0.000765036244653751
2.182499999999999e-7,0.0001621969581674697
2.192499999999999e-7,-0.0003762537780088949
2.202499999999999e-7,-0.0008316246814491556
2.2125e-7,-0.001298293325992025
2.222499999999999e-7,-0.001693068166097353
2.232499999999999e-7,-0.00177099182670993
2.2425e-7,-0.001765725114828781
2.252499999999999e-7,-0.001496825284006997
2.2625e-7,-0.001276486083336042
2.2725e-7,-0.001097240178984165
2.2825e-7,-0.0005823343571342728
2.2925e-7,-0.00003180297102868091
2.3025e-7,0.0006618756875771996
2.3125e-7,0.001152830103910323
2.322499999999999e-7,0.001566281225637355
2.332499999999999e-7,0.001817145445786851
2.3425e-7,0.002032524077709197
2.352499999999999e-7,0.002362001248535425
2.362499999999999e-7,0.00223627089167604
2.372499999999999e-7,0.0019786890974996
2.3825e-7,0.001632242288016931
2.392499999999999e-7,0.001016480276963787
2.402499999999999e-7,0.0001192007038312911
2.412499999999999e-7,-0.001041903285188501
2.422499999999999e-7,-0.002249947321091747
2.432499999999999e-7,-0.003697568374318835
2.442499999999999e-7,-0.004995911988211535
2.4525e-7,-0.005906532808595296
2.462499999999999e-7,-0.006678974693652152
2.4725e-7,-0.006866331107349314
2.4825e-7,-0.00648999371550944
2.492499999999999e-7,-0.005604061874907433
2.5025e-7,-0.00436741939785187
2.5125e-7,-0.002572381331266807
2.5225e-7,-0.0008629647843557773
2.532499999999999e-7,0.0007897424513102217
2.5425e-7,0.002393237558280057
2.5525e-7,0.003697869434926802
2.562499999999999e-7,0.004314676113673903
2.572499999999999e-7,0.004440827272731895
2.582499999999999e-7,0.004130421616072388
2.5925e-7,0.003359035828602911
2.602499999999999e-7,0.002420131804583369
2.612499999999999e-7,0.001067856255759868
2.622499999999999e-7,-0.0004698253431131149
2.632499999999999e-7,-0.002025558686794343
2.642499999999999e-7,-0.003203889438205653
2.6525e-7,-0.004047809550470455
2.662499999999999e-7,-0.004281400797076095
2.6725e-7,-0.004402827862723117
2.6825e-7,-0.003989549114003825
2.6925e-7,-0.003349943184588608
2.702499999999999e-7,-0.002579315195890941
2.7125e-7,-0.00165801604532364
2.7225e-7,-0.0006065957434087307
2.732499999999999e-7,0.0002533879207379302
2.742499999999999e-7,0.0009667760900929468
2.7525e-7,0.002216879801543792
2.7625e-7,0.003244751990463994
2.772499999999999e-7,0.004104573531359227
2.782499999999999e-7,0.004619565638384963
2.7925e-7,0.004853244817833423
2.802499999999999e-7,0.004692430472302881
2.812499999999999e-7,0.004520430525513027
2.822499999999999e-7,0.003916445217423514
2.832499999999998e-7,0.002996363502821123
2.842499999999999e-7,0.002172394821082933
2.8525e-7,0.001792291821430602
2.8625e-7,0.002026377980445129
2.872499999999999e-7,0.002714855947992262
2.8825e-7,0.004419729986711752
2.8925e-7,0.006746528724504035
2.9025e-7,0.01024620373401435
2.912499999999999e-7,0.01461408139001897
2.9225e-7,0.01936706505507416
2.9325e-7,0.02401256172473071
2.942499999999999e-7,0.02805596784898023
2.952499999999999e-7,0.03132326396815198
2.9625e-7,0.03329919702045369
2.972499999999999e-7,0.03433131468087655
2.982499999999999e-7,0.0338789869206559
2.992499999999999e-7,0.03182237855708635
3.0025e-7,0.0284967179463315
3.012499999999999e-7,0.02412892838754941
3.022499999999999e-7,0.01940687108502453
3.032499999999999e-7,0.01510645820354507
3.042499999999999e-7,0.01194290492362524
3.052499999999999e-7,0.01044654883538524
3.0625e-7,0.01073369889417961
3.0725e-7,0.01263172459051391
3.082499999999999e-7,0.01582207894066652
3.0925e-7,0.01984047266517028
3.1025e-7,0.02436169789165502
3.112499999999999e-7,0.02882027719108563
3.122499999999999e-7,0.03308057897942241
3.1325e-7,0.03689856517117221
3.1425e-7,0.03971322775842232
3.152499999999999e-7,0.04132432226745003
3.162499999999999e-7,0.04179242006547569
3.1725e-7,0.04138737084069552
3.182499999999999e-7,0.04028297609047246
3.192499999999999e-7,0.03917176983746589
3.202499999999999e-7,0.03784722836752484
3.212499999999999e-7,0.03628219409225749
3.222499999999999e-7,0.03487760722642463
3.232499999999999e-7,0.03398316530407875
3.2425e-7,0.03376446530406112
3.252499999999999e-7,0.03434037401613698
3.2625e-7,0.03586619261902024
3.2725e-7,0.03783459801727526
3.282499999999999e-7,0.04009499621396072
3.2925e-7,0.04234559795969869
3.3025e-7,0.04472750210671463
3.3125e-7,0.04732586068890029
3.322499999999999e-7,0.04997238703388011
3.332499999999999e-7,0.0526727344847467
3.3425e-7,0.05502207694141429
3.352499999999999e-7,0.0562995421769581
3.362499999999999e-7,0.05624513699427237
3.372499999999999e-7,0.05479115465496185
3.3825e-7,0.05238053015214346
3.392499999999999e-7,0.04966927470794628
3.402499999999999e-7,0.04733519123002632
3.412499999999999e-7,0.04575415176011851
3.422499999999999e-7,0.04487868626254036
3.432499999999999e-7,0.04500987098874377
3.442499999999999e-7,0.04630127327055713
3.4525e-7,0.04881669768484084
3.462499999999999e-7,0.05219917946355098
3.4725e-7,0.0557497276807668
3.4825e-7,0.05909809613982601
3.492499999999999e-7,0.06137017433502716
3.5025e-7,0.06308733995502742
3.5125e-7,0.0641223605253164
3.522499999999999e-7,0.06458918194186889
3.532499999999999e-7,0.06458490953097624
3.5425e-7,0.06429273782306722
3.5525e-7,0.06374433407482975
3.562499999999999e-7,0.06312196593521321
3.572499999999999e-7,0.06291733028730422
3.582499999999999e-7,0.06265842194307624
3.592499999999999e-7,0.06296790880791713
3.602499999999999e-7,0.06359527433386479
3.612499999999999e-7,0.0643555279208535
3.622499999999999e-7,0.06520662553015481
3.632499999999999e-7,0.06633738310087605
3.642499999999999e-7,0.06745808623012258
3.6525e-7,0.06873699344688336
3.662499999999999e-7,0.07031347134313761
3.6725e-7,0.0720276715882267
3.6825e-7,0.07391516552866546
3.6925e-7,0.07568804160938741
3.702499999999999e-7,0.07725837867505427
3.7125e-7,0.07823631544919554
3.7225e-7,0.0788956696209439
3.732499999999999e-7,0.07913071089183383
3.742499999999999e-7,0.07897779124811815
3.7525e-7,0.07840604238354882
3.7625e-7,0.07767150534765844
3.772499999999999e-7,0.07727241548505026
3.782499999999999e-7,0.07736406355832789
3.7925e-7,0.07817557650214361
3.802499999999999e-7,0.07965846321953186
3.812499999999999e-7,0.08175680679601407
3.822499999999999e-7,0.0842267542657538
3.832499999999998e-7,0.08660177101244367
3.842499999999999e-7,0.08867247244619819
3.8525e-7,0.0905042518743617
3.8625e-7,0.09174929488925261
3.872499999999999e-7,0.09245517514211268
3.8825e-7,0.09267691014723876
3.8925e-7,0.09251534654365065
3.902499999999999e-7,0.09203029520812484
3.912499999999999e-7,0.09154517680942254
3.9225e-7,0.0911618356259837
3.9325e-7,0.09070741721316234
3.942499999999999e-7,0.09065298845665519
3.952499999999999e-7,0.09106503003565936
3.9625e-7,0.09179406079168277
3.972499999999999e-7,0.09311505473172471
3.982499999999999e-7,0.0947887395249138
3.992499999999999e-7,0.09687126511361594
4.0025e-7,0.0991272015693056
4.012499999999999e-7,0.1013517569941542
4.022499999999999e-7,0.1031953381285969
4.032499999999999e-7,0.1044297529327942
4.042499999999999e-7,0.1056176653169316
4.052499999999999e-7,0.1064421333233723
4.0625e-7,0.1075537359192081
4.0725e-7,0.1083692376552309
4.082499999999999e-7,0.1087426359844562
4.0925e-7,0.108747759125485
4.1025e-7,0.1084116573259061
4.112499999999999e-7,0.1083736821921001
4.122499999999999e-7,0.1087003456711156
4.1325e-7,0.109653442887865
4.142499999999999e-7,0.1109432701974956
4.152499999999999e-7,0.1125222246280244
4.162499999999999e-7,0.1145203590426961
4.1725e-7,0.1166431715209538
4.182499999999999e-7,0.1190338041296133
4.192499999999999e-7,0.1212407375394386
4.202499999999999e-7,0.1229740875340528
4.212499999999999e-7,0.1244525248599045
4.222499999999999e-7,0.1256545429939056
4.232499999999999e-7,0.1271606270151321
4.2425e-7,0.1284996448668749
4.252499999999999e-7,0.1300296561448303
4.2625e-7,0.1316038634338348
4.2725e-7,0.133404600321663
4.282499999999999e-7,0.1350645365669413
4.2925e-7,0.1364181699135613
4.3025e-7,0.1376664387531783
4.3125e-7,0.1386278966617841
4.322499999999999e-7,0.1399953327534835
4.332499999999999e-7,0.1416687159763225
4.3425e-7,0.1435583581220373
4.352499999999999e-7,0.1452455498431175
4.362499999999999e-7,0.1471695900230413
4.372499999999999e-7,0.148980812997682
4.3825e-7,0.1508615698871909
4.392499999999999e-7,0.1527614177003087
4.402499999999999e-7,0.1547475757644715
4.412499999999999e-7,0.1565780389985033
4.422499999999999e-7,0.1581798737396262
4.432499999999999e-7,0.1599193783820193
4.442499999999999e-7,0.1614077236942312
4.452499999999999e-7,0.1629983131843008
4.462499999999999e-7,0.1643769731890827
4.4725e-7,0.1657811248080785
4.4825e-7,0.1671004707266916
4.492499999999999e-7,0.1687379475502374
4.5025e-7,0.1705309089329259
4.5125e-7,0.1723363633745468
4.522499999999999e-7,0.1743282208514571
4.532499999999999e-7,0.1764448158662197
4.5425e-7,0.1785664657676737
4.5525e-7,0.1806941065225934
4.562499999999999e-7,0.1826660992911554
4.572499999999999e-7,0.1844411738042811
4.582499999999999e-7,0.1862539686506347
4.592499999999999e-7,0.18799327929285
4.602499999999999e-7,0.1897890088313183
4.612499999999999e-7,0.191561673373899
4.622499999999998e-7,0.1934235499387584
4.632499999999999e-7,0.1952259603118351
4.642499999999999e-7,0.1971782801519734
4.6525e-7,0.198891662291688
4.662499999999999e-7,0.2005988131697147
4.6725e-7,0.2024465260911935
4.6825e-7,0.2041319333695563
4.6925e-7,0.2056381884929087
4.702499999999999e-7,0.2069427466014149
4.7125e-7,0.2081381937799542
4.7225e-7,0.209242176559102
4.732499999999999e-7,0.2106221532692682
4.742499999999999e-7,0.2119911784291523
4.7525e-7,0.2131912839064465
4.762499999999999e-7,0.214372907735141
4.772499999999999e-7,0.2155500799710688
4.782499999999999e-7,0.2170612520736685
4.7925e-7,0.2187952185995785
4.802499999999999e-7,0.2207174854146675
4.812499999999999e-7,0.2228064933343869
4.822499999999999e-7,0.2247697257304817
4.832499999999998e-7,0.2266809226743374
4.842499999999999e-7,0.2285429519196658
4.8525e-7,0.2303763494186389
4.8625e-7,0.2318810403083906
4.872499999999999e-7,0.2331943348405664
4.8825e-7,0.2341853536087387
4.8925e-7,0.2348886327853258
4.902499999999999e-7,0.235711632369233
4.912499999999999e-7,0.2365760153079098
4.9225e-7,0.2375311639063155
4.9325e-7,0.2385874725790051
4.942499999999999e-7,0.2398477695340392
4.952499999999999e-7,0.2410672129401632
4.9625e-7,0.2423083254090692
4.972499999999999e-7,0.2436590461969078
4.982499999999999e-7,0.2449138254922103
4.992499999999999e-7,0.2461632220285184
5.0025e-7,0.2472576868755765
5.012499999999999e-7,0.2482859125938956
5.022499999999999e-7,0.2492545181016282
5.032499999999999e-7,0.2505159049368148
5.042499999999999e-7,0.2516785121783664
5.052499999999999e-7,0.2525767673490457
5.0625e-7,0.2535050588370427
5.072499999999999e-7,0.2545054649053243
5.082499999999999e-7,0.2555359231160637
5.0925e-7,0.2565424207845766
5.1025e-7,0.2575480673517375
5.112499999999999e-7,0.2581771750683986
5.122499999999999e-7,0.2590513150723557
5.1325e-7,0.2600995068266192
5.142499999999999e-7,0.261352605302113
5.152499999999999e-7,0.2626050256633497
5.162499999999999e-7,0.264084912228403
5.1725e-7,0.2655350551875646
5.182499999999999e-7,0.2669434712005793
5.192499999999999e-7,0.2686634377383925
5.202499999999999e-7,0.2701808811006931
5.212499999999999e-7,0.2716154025143497
5.222499999999999e-7,0.2725706602316115
5.2325e-7,0.2732577384480345
5.242499999999998e-7,0.2736644846613027
5.252499999999999e-7,0.2741900793339798
5.2625e-7,0.2746157396483345
5.272499999999999e-7,0.275017117704592
5.282499999999999e-7,0.275722350650312
5.2925e-7,0.2769474942699649
5.302499999999999e-7,0.2784477256556092
5.3125e-7,0.2803484002520025
5.322499999999999e-7,0.2822728046721408
5.332499999999999e-7,0.2839404394370316
5.3425e-7,0.2858065941338687
5.352499999999999e-7,0.2875824630708733
5.362499999999999e-7,0.2893475254400885
5.372499999999999e-7,0.2909642343191787
5.382499999999999e-7,0.2924737233494932
5.392499999999999e-7,0.2937675355505483
5.4025e-7,0.2950326658776374
5.412499999999999e-7,0.2962624277032999
5.422499999999999e-7,0.2971577783856177
5.4325e-7,0.2980551661855847
5.442499999999999e-7,0.2988002392117747
5.452499999999999e-7,0.2995043968166107
5.4625e-7,0.3007873642650786
5.472499999999999e-7,0.3022509963157435
5.4825e-7,0.3037859099042095
5.492499999999999e-7,0.3054492791764577
5.502499999999999e-7,0.3070876507041662
5.5125e-7,0.3086711855786203
5.522499999999999e-7,0.3102036351272582
5.532499999999999e-7,0.3115680663384927
5.5425e-7,0.3125803110579872
5.5525e-7,0.3134777493474404
5.562499999999999e-7,0.3144651043933109
5.572499999999999e-7,0.3156003338268537
5.582499999999999e-7,0.3170293699051411
5.592499999999999e-7,0.3185969979746044
5.6025e-7,0.3202593401729393
5.612499999999999e-7,0.3220828337437857
5.6225e-7,0.3239449670785772
5.6325e-7,0.3261075845418264
5.642499999999999e-7,0.3283836977745479
5.6525e-7,0.3305639775994821
5.662499999999998e-7,0.3324697999077572
5.672499999999999e-7,0.3341441533567585
5.6825e-7,0.3359273075961433
5.692499999999998e-7,0.3376854911924787
5.702499999999999e-7,0.3395029716144936
5.7125e-7,0.3410804477881476
5.7225e-7,0.3424694585306487
5.732499999999999e-7,0.343743657778105
5.742499999999999e-7,0.3450480437029193
5.7525e-7,0.3463507670415473
5.762499999999999e-7,0.3475396580470126
5.772499999999999e-7,0.3486652314617851
5.782499999999999e-7,0.3496049483995572
5.7925e-7,0.3507916627972411
5.802499999999999e-7,0.3521739431016418
5.812499999999999e-7,0.3538875204250093
5.8225e-7,0.3558874251509939
5.832499999999998e-7,0.3581027932504506
5.842499999999999e-7,0.3605232930243801
5.8525e-7,0.3628825801565126
5.862499999999998e-7,0.3654647898560465
5.872499999999999e-7,0.367993311802607
5.8825e-7,0.3705699434006656
5.892499999999999e-7,0.3730152725123278
5.902499999999999e-7,0.375324588548408
5.912499999999999e-7,0.3773351187480736
5.9225e-7,0.378842145181121
5.9325e-7,0.3802736904867491
5.942499999999999e-7,0.3815784207937947
5.952499999999999e-7,0.3827281509710259
5.9625e-7,0.3839922067863934
5.972499999999999e-7,0.3852853914421854
5.982499999999999e-7,0.3868247399897555
5.9925e-7,0.3887476884992903
6.002499999999999e-7,0.3912226408672123
6.012499999999999e-7,0.3939177213743236
6.0225e-7,0.3967693913023688
6.0325e-7,0.3995795551918694
6.042499999999999e-7,0.4021808425944117
6.0525e-7,0.4044788527176073
6.062499999999999e-7,0.4063499803437447
6.072499999999999e-7,0.407743759410702
6.082499999999999e-7,0.4085740076043919
6.092499999999999e-7,0.4090828966863339
6.1025e-7,0.4093038699039209
6.112499999999999e-7,0.4094230160361696
6.122499999999999e-7,0.4092738793491226
6.1325e-7,0.409315319739038
6.142499999999999e-7,0.4095194601697877
6.152499999999999e-7,0.4101948175376937
6.1625e-7,0.4116434277158554
6.172499999999998e-7,0.4135401016769321
6.182499999999999e-7,0.4158204853027993
6.192499999999999e-7,0.4181910175690336
6.202499999999999e-7,0.4206806645527223
6.212499999999999e-7,0.4229445996144458
6.2225e-7,0.4252809940932171
6.232499999999999e-7,0.4272887305797098
6.242499999999999e-7,0.4289733831858636
6.252499999999999e-7,0.4303002777571111
6.262499999999999e-7,0.4315675199437787
6.2725e-7,0.4328294073085539
6.282499999999999e-7,0.434133608134629
6.292499999999999e-7,0.4358503408775583
6.3025e-7,0.4375000392789541
6.312499999999999e-7,0.4393192774169797
6.322499999999999e-7,0.4410780820833604
6.3325e-7,0.4426277870533056
6.342499999999999e-7,0.4435692289699661
6.352499999999999e-7,0.4442649261173107
6.362499999999999e-7,0.4449056811891755
6.372499999999999e-7,0.4453127643614394
6.382499999999999e-7,0.4456853229073146
6.392499999999999e-7,0.4458831314584478
6.402499999999999e-7,0.4457827453491121
6.4125e-7,0.4458673806461712
6.422499999999999e-7,0.4462436938051596
6.432499999999999e-7,0.446937083696024
6.4425e-7,0.4480090874023101
6.452499999999999e-7,0.449302962547749
6.462499999999999e-7,0.450710151094795
6.4725e-7,0.4523513040265743
6.482499999999998e-7,0.4540226638490362
6.492499999999999e-7,0.4555270011505199
6.5025e-7,0.456965293385546
6.5125e-7,0.4583626522728925
6.522499999999999e-7,0.4596453050054401
6.5325e-7,0.4608084519401515
6.542499999999999e-7,0.4620092635656293
6.552499999999999e-7,0.4630308065901299
6.562499999999999e-7,0.4638673923500954
6.572499999999999e-7,0.4650023845605101
6.5825e-7,0.4660655589658103
6.592499999999998e-7,0.4669269668324462
6.602499999999999e-7,0.4673987066444065
6.6125e-7,0.4679070094072693
6.622499999999999e-7,0.4683602146614632
6.632499999999999e-7,0.4690939788964264
6.6425e-7,0.4702887580406532
6.652499999999999e-7,0.4716165320301213
6.662499999999999e-7,0.4731240171019855
6.672499999999999e-7,0.4751095547254738
6.682499999999999e-7,0.4772459571759782
6.692499999999999e-7,0.4794248091283834
6.702499999999999e-7,0.4816882394967095
6.712499999999999e-7,0.4837313830200227
6.7225e-7,0.4855879653336968
6.732499999999999e-7,0.4871036586727273
6.742499999999999e-7,0.4883204908621348
6.7525e-7,0.4890832014179025
6.762499999999999e-7,0.4897684180888178
6.772499999999999e-7,0.4901592836025187
6.7825e-7,0.4903585484476278
6.792499999999998e-7,0.4907747652708958
6.802499999999999e-7,0.4913584116918516
6.8125e-7,0.4922347093297548
6.822499999999999e-7,0.4937758833812476
6.832499999999999e-7,0.4956220785251374
6.842499999999999e-7,0.4977566185634321
6.852499999999999e-7,0.5000046383510574
6.862499999999999e-7,0.5024503354355606
6.872499999999999e-7,0.5048292064128332
6.882499999999999e-7,0.5069832109282759
6.8925e-7,0.5089870905364021
6.902499999999999e-7,0.5105014336996558
6.912499999999999e-7,0.5120805783474549
6.9225e-7,0.5133486956644854
6.932499999999999e-7,0.5148049680434815
6.942499999999999e-7,0.5160754444635131
6.9525e-7,0.5171834813231216
6.962499999999999e-7,0.5183515324280567
6.972499999999999e-7,0.5194366582380268
6.982499999999999e-7,0.5205771595166282
6.992499999999999e-7,0.5215607495338814
7.002499999999999e-7,0.5228745566973276
7.0125e-7,0.5241390538821841
7.022499999999999e-7,0.5255898063307192
7.0325e-7,0.5272455339835912
7.042499999999999e-7,0.5289605009410289
7.052499999999999e-7,0.5309160357900076
7.0625e-7,0.5329475980125352
7.072499999999998e-7,0.5347486679657941
7.082499999999999e-7,0.5364229001703106
7.092499999999999e-7,0.5383199668833028
7.1025e-7,0.5401098554891393
7.112499999999999e-7,0.5418748863934891
7.1225e-7,0.5434494599845204
7.132499999999999e-7,0.5448551478140687
7.142499999999999e-7,0.5461910121519812
7.152499999999999e-7,0.5477411683216758
7.162499999999999e-7,0.5493589653782761
7.172499999999999e-7,0.5509882417692288
